item,Month,Date,storeName,description,merchandise category,quantity,lbs,amount,classification
1,March,3/30/2018,Columbia store,Red onions,Produce,1,2,1.99,Need
2,March,3/30/2018,Columbia store,Tomato,Produce,1,3.07,4.57,Need
3,March,3/30/2018,Columbia store,Red Potato,Produce,1,2.06,2.04,Need
4,March,3/30/2018,Columbia store,Green chili,Produce,1,0.23,2.49,Need
5,March,3/30/2018,Columbia store,Garlic,Produce,1,null,0.85,Need
6,March,3/30/2018,Columbia store,Spinich,Produce,1,null,2.49,Need
7,March,3/22/2018,Weis,Sandwich cooki,Snacks and deserts,2,null,4,Want
8,March,3/22/2018,Weis,Peanut butter,grocery,1,null,3.51,Need
9,March,3/22/2018,Weis,potato sandwic,Snacks and deserts,1,null,3.69,Want
10,March,3/22/2018,Weis,potato roll,grocery,1,null,1.69,Want
11,March,3/22/2018,Weis,wheat bread,grocery,2,null,4,Need
12,March,3/22/2018,Weis,Red Potato,Produce,1,3.72,4.99,Need
13,March,3/22/2018,Weis,Tomato,Produce,1,2.85,11.12,Need
14,March,3/22/2018,Weis,Mushrooms,Produce,1,null,5.67,Need
15,March,3/22/2018,Weis,Avocado,Produce,5,null,9.95,Need
16,March,3/17/2018,Lotte,wheat bread,grocery,1,null,3.69,Need
17,March,3/17/2018,Lotte,Puffed Rice,grocery,1,null,1.49,Want
18,March,3/17/2018,Lotte,Dumpling Wrapper,grocery,1,null,1.49,Want
19,March,3/17/2018,Lotte,Dumpling Wrapper,grocery,1,null,1.49,Want
20,March,3/17/2018,Lotte,Salt,grocery,1,null,0.79,Need
21,March,3/17/2018,Lotte,Butter,grocery,1,null,3.49,Need
22,March,3/17/2018,Lotte,pickle,grocery,1,null,2.99,Need
23,March,3/17/2018,Lotte,Papaya,Fruits,1,null,2.93,Need
24,March,3/17/2018,Lotte,Lemon Juice,grocery,1,null,1.59,Want
25,March,3/17/2018,Lotte,Red Potato,Produce,1,5,2.99,Need
26,March,3/17/2018,Lotte,Masala noodles,Snacks and deserts,1,null,2.99,Want
27,March,3/17/2018,Lotte,Ginger,Produce,1,0.56,0.79,Need
28,March,3/17/2018,Lotte,Nice Biscuits,Snacks and deserts,1,null,2.99,Want
29,March,3/17/2018,Lotte,Nice Biscuits,Snacks and deserts,1,null,2.99,Want
30,March,3/17/2018,Lotte,Kaju katli,Snacks and deserts,1,null,4.99,Want
31,March,3/17/2018,Lotte,Cilantro,Produce,2,null,0.79,Need
32,March,3/17/2018,Lotte,Red onions,Produce,1,10,5.49,Need
33,March,3/17/2018,Lotte,Green Cabbage,Produce,1,null,2.24,Need
34,March,3/17/2018,Lotte,Cumin powder,grocery,1,null,3.99,Need
35,March,3/17/2018,Lotte,Gulab jamun,Snacks and deserts,1,null,3.99,Want
